message,label
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",0
Oh god..taken the teeth?is it paining,0
The wine is flowing and i'm i have nevering..,0
Oh did you charge camera,0
dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,1
Omg it could snow here tonite!,0
"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",0
Sos! Any amount i can get pls.,0
Captain is in our room:),0
Did u fix the teeth?if not do it asap.ok take care.,0
"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.",0
"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!",1
Nope... Juz off from work...,0
Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,0
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1
"Mostly sports type..lyk footbl,crckt..",0
Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,0
Then dun wear jeans lor...,0
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,0
"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs",1
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,1
Nope thats fine. I might have a nap tho!,0
Hey you around? I've got enough for a half + the ten I owe you,0
Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,0
I dont want to hear anything,0
"Thank you. And by the way, I just lost.",0
if you text on your way to cup stop that should work. And that should be BUS,0
WHAT TIME U WRKIN?,0
"Haha, just what I was thinkin",0
Gr8. So how do you handle the victoria island traffic. Plus when's the album due,0
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",1
Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs,1
"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.",1
Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,0
Reverse is cheating. That is not mathematics.,0
Lol great now im getting hungry.,0
Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,0
"Just dropped em off, omw back now",0
Convey my regards to him,0
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,0
Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),0
If I die I want u to have all my stuffs.,0
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1
Apo all other are mokka players only,0
Beauty sleep can help ur pimples too.,0
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",1
I'm e person who's doing e sms survey...,0
My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!,0
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",0
"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",0
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt",0
"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.",0
Its good to hear from you,0
I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,0
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",1
Ok... But bag again..,0
Designation is software developer and may be she get chennai:),0
How are you. Just checking up on you,0
"Princess, is your kitty shaved or natural?",0
"Dear friends, sorry for the late information. Today is the birthday of our loving Ar.Praveesh. for more details log on to face book and see. Its his number + &lt;#&gt; . Dont miss a delicious treat.",0
Ball is moving a lot.will spin in last :)so very difficult to bat:),0
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
Hey i'm bored... So i'm thinking of u... So wat r u doing?,0
As usual u can call me ard 10 smth.,0
Is there any movie theatre i can go to and watch unlimited movies and just pay once?,0
Prabha..i'm soryda..realy..frm heart i'm sory,0
You see the requirements please,0
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0
have * good weekend.,0
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,0
Mm i am on the way to railway,0
"Cool, text me when you head out",0
Hey company elama po mudyadhu.,0
Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,0
"K I'll head out in a few mins, see you there",0
Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,0
"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone",0
"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM",1
"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",0
"Hey, iouri gave me your number, I'm wylie, ryan's friend",0
K come to nordstrom when you're done,0
So when do you wanna gym?,0
U in town alone?,0
Goin to workout lor... Muz lose e fats...,0
Hi where you. You in home or calicut?,0
I just cooked a rather nice salmon a la you,0
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th,0
"Nothing, i got msg frm tht unknown no..",0
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,0
Crucify is c not s. You should have told me earlier.,0
"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",0
"Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?",0
I dont know what to do to come out of this so only am ask questions like this dont mistake me.,0
"Probably not, still going over some stuff here",0
Ok set let u noe e details later...,0
"I'm not sure, I was just checking out what was happening around the area",0
Have you bookedthe hut? And also your time off? How are you by the way?,0
Hey gals.. Anyone of u going down to e driving centre tmr?,0
Does she usually take fifteen fucking minutes to respond to a yes or no question,0
An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),0
"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p",1
I'm working technical support :)voice process.networking field.,0
Happy birthday... May u find ur prince charming soon n dun work too hard...,0
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,0
"No my blankets are sufficient, thx",0
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",0
RCT' THNQ Adrian for U text. Rgds Vatian,1
Sorry . I will be able to get to you. See you in the morning.,0
Life style garments account no please.,0
"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?",0
7 at esplanade.. Do ü mind giving me a lift cos i got no car today..,0
Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?,0
"&lt;#&gt; , that's all? Guess that's easy enough",0
"Hey , is * rite u put »10 evey mnth is that all?",0
Did u got that persons story,0
Kay... Since we are out already,0
2 and half years i missed your friendship:-),0
Our Prashanthettan's mother passed away last night. pray for her and family.,0
Yeah we do totes. When u wanna?,0
Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,1
Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer,0
S..antha num corrct dane,0
"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",0
I.ll give her once i have it. Plus she said grinule greet you whenever we speak,0
"Latest News! Police station toilet stolen, cops have nothing to go on!",1
Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,1
Ü still got lessons?  Ü in sch?,0
Can i get your opinion on something first?,0
For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,0
"Cool, text me when you're parked",0
Wat ü doing now?,0
Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.,0
"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",0
"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",0
K..k:)how much does it cost?,0
Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,1
Thanks. Fills me with complete calm and reassurance!,0
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,1
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0
Haven't left yet so probably gonna be here til dinner,0
I just saw ron burgundy captaining a party boat so yeah,0
Its ok..come to my home it vl nice to meet and v can chat..,0
"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",0
Just now saw your message.it k da:),0
"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",0
100 dating service cal;l 09064012103 box334sk38ch,1
How much is torch in 9ja.,0
I am not at all happy with what you saying or doing,0
"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ",1
am up to my eyes in philosophy,0
"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",0
Check audrey's status right now,0
You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,0
Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p,1
Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,0
"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",0
Ok. C u then.,0
"Just checked out, heading out to drop off my stuff now",0
I love u 2 my little pocy bell I am sorry but I love u,0
She's fine. Good to hear from you. How are you my dear? Happy new year oh.,0
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",1
We currently have a message awaiting your collection. To collect your message just call 08718723815.,1
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",1
"K, wat s tht incident?",0
Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,0
Gettin rdy to ship comp,0
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1
Holy living christ what is taking you so long,0
"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs",0
Mm umma ask vava also to come tell him can play later together,0
Aiyo please ü got time meh.,0
Tell rob to mack his gf in the theater,0
Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,0
You are right. Meanwhile how's project twins comin up,0
Hey... What time is your driving on fri? We go for evaluation on fri?,0
"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",1
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,1
I'm at work. Please call,0
Good Morning my Dear........... Have a great &amp; successful day.,0
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",0
Annoying isn't it.,0
Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.,0
Just getting back home,0
Delhi and chennai still silent.,0
"Sorry da thangam, very very sorry i am held up with prasad.",0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,1
You sure your neighbors didnt pick it up,0
Tell me they're female :V how're you throwing in? We're deciding what all to get now,0
I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,0
I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!,0
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",1
Pls speak with me. I wont ask anything other then you friendship.,0
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,1
"Now, whats your house # again ? And do you have any beer there ?",0
Where are you call me.,0
Nope i waiting in sch 4 daddy...,0
YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,1
I am late. I will be there at,0
U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1
Can ü send me a copy of da report?,0
"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for!",0
Hahaha..use your brain dear,0
Good Morning plz call me sir,0
No dear i was sleeping :-P,0
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",1
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p",1
"""HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X""",0
Still otside le..u come 2morrow maga..,0
But i have to. I like to have love and arrange.,0
Ahhh. Work. I vaguely remember that! What does it feel like? Lol,0
"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.",0
Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,1
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
"I can't right this second, gotta hit people up first",0
10 min later k...,0
I have a rather prominent bite mark on my right cheek,0
Nvm it's ok...,0
"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.",0
We are both fine. Thanks,0
"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",0
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,0
Yup ü not comin :-(,0
"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",0
Gud mrng dear hav a nice day,0
Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,0
But you dint in touch with me.,0
She's good. How are you. Where r u working now,0
Good morning princess! How are you?,0
So that takes away some money worries,0
Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch,1
"Maybe westshore or hyde park village, the place near my house?",0
"Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit",0
Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,1
No current and food here. I am alone also,0
How much it will cost approx . Per month.,0
I.ll hand her my phone to chat wit u,0
Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,0
Any way where are you and what doing.,0
"You aren't coming home between class, right? I need to work out and shower!",0
What's up. Do you want me to come online?,0
Thanks  and ! Or bomb and date as my phone wanted to say!,0
Lol ... I knew that .... I saw him in the dollar store,0
"Dear relieved of westonzoyland, all going to plan this end too!",0
Can ü call me at 10:10 to make sure dat i've woken up...,0
"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",0
Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,0
Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,1
I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,0
"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka?",0
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04,1
"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",0
My exam is for february 4. Wish you a great day.,0
"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx",0
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,0
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,0
Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,0
Yay can't wait to party together!,0
"Just making dinner, you ?",0
K..i deleted my contact that why?,0
oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,0
Sending you greetings of joy and happiness. Do have a gr8 evening,0
Ya srsly better than yi tho,0
Pls come quick cant bare this.,0
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,1
"Probably, want to pick up more?",0
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,0
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,1
"K, can I pick up another 8th when you're done?",0
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",0
"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",0
Or ill be a little closer like at the bus stop on the same street,0
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1
Then she dun believe wat?,0
Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,0
Hai priya are you right. What doctor said pa. Where are you.,0
Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,0
I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?,0
"What i mean was i left too early to check, cos i'm working a 9-6.",0
Dunno dat's wat he told me. Ok lor...,0
Yep. I do like the pink furniture tho.,0
"What part of ""don't initiate"" don't you understand",0
Thats cool! I am a gentleman and will treat you with dignity and respect.,0
"our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.",1
K. I will sent it again,0
and  picking them up from various points,0
"URGENT! Your Mobile No 07808726822 was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",1
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,1
Wen did you get so spiritual and deep. That's great,0
Ü mean it's confirmed... I tot they juz say oni... Ok then...,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,1
Dude just saw a parked car with its sunroof popped up. Sux,0
How are you. Wish you a great semester,0
Okie but i scared u say i fat... Then u dun wan me already...,0
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
Its normally hot mail. Com you see!,0
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,0
I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,0
No did you check? I got his detailed message now,0
Jay's getting really impatient and belligerent,0
"A few people are at the game, I'm at the mall with iouri and kaila",0
Thts wat Wright Brother did to fly..,0
Yup i'm free...,0
What's ur pin?,0
Ok lor ü reaching then message me.,0
Alright took the morphine. Back in yo.,0
Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,1
"""Hi darlin did youPhone me? Im atHome if youwanna chat.""",0
Really good:)dhanush rocks once again:),0
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0
haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,0
Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,0
I'm really sorry I lit your hair on fire,0
I'm at home. Please call,0
Thanx...,0
"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""",0
Dear umma she called me now :-),0
"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",0
I cant pick the phone right now. Pls send a message,0
Is toshiba portege m100 gd?,0
U know we watchin at lido?,0
Great! I have to run now so ttyl!,0
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,1
"(No promises on when though, haven't even gotten dinner yet)",0
Boo. How's things? I'm back at home and a little bored already :-(,0
"Actually nvm, got hella cash, we still on for  &lt;#&gt; ish?",0
Realy sorry-i don't recognise this number and am now confused :) who r u please?!,0
"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)",0
Aight should I just plan to come up later tonight?,0
Not a drop in the tank,0
I like to talk pa but am not able to. I dont know y.,0
Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!,0
"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",1
I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,0
"K give me a sec, breaking a  &lt;#&gt;  at cstore",0
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",1
Huh so late... Fr dinner?,0
Ok i msg u b4 i leave my house.,0
No problem. We will be spending a lot of quality time together...,0
Waaaat?? Lololo ok next time then!,0
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,0
Howz pain?hope u r fine..,0
"Coffee cake, i guess...",0
The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8,0
